outgoing	status
https://www.stfx.ca/about/events/grammy-winner-jay-jennings-snarky-puppy	Similar soft 404 content
http://bbs.zhuzhouwang.com/forum.php?mod=viewthread&tid=620294&fromuid=568387	DNSError
http://www.cmaj.ca:80/content/187/6/{openurl}?query=rft.jtitle%253DJ%2BPediatr%26rft.volume%253D165%26rft.spage%253D750%26rft_id%253Dinfo%253Adoi%252F10.1016%252Fj.jpeds.2014.06.052%26rft_id%253Dinfo%253Apmid%252F25066064%26rft.genre%253Darticle%26rft_val_fmt%253Dinfo%253Aofi%252Ffmt%253Akev%253Amtx%253Ajournal%26ctx_ver%253DZ39.88-2004%26url_ver%253DZ39.88-2004%26url_ctx_fmt%253Dinfo%253Aofi%252Ffmt%253Akev%253Amtx%253Actx	404
http://bbs.zhuzhouwang.com/forum.php?mod=forumdisplay&fid=113	DNSError
http://www.mizoram.nic.in/printing/noti/dec07/nMUP.pdf	404
http://store.it.rochester.edu/index.php?p=catalog&parent=26861&pg=1	404
https://www.richmond.ca/culture/centre/medialab/RCAI.htm	Similar soft 404 content
https://tecmint.tradepub.com/category/manufacturing-metalworking/1116/	Similar soft 404 content
https://www.steinberg.net/en/newsandevents/news/newsdetail/article/en/shop/accessories/vst_transit_premium.html	404
https://www.ptb.de/cms/ptb/ptb/fachabteilungen/abt9/fb-93/ag-935.html	404
https://www.ativosaude.com/tag/dieta/	404
https://www.wprost.pl/light/250118/kate-middleton-jak-komorowski-laczy-sie-w-bulu.html	Similar soft 404 content
https://www.ptb.de/cms/de/ptb/kompetenzzentren/index.php?eID=tx_cms_showpic&file=260241&md5=c8dac1acfd2e215b1fb9f346894479e04fdfd2b7&parameters%5B0%5D=YTo0OntzOjU6IndpZHRoIjtzOjQ6IjkwMG0iO3M6NjoiaGVpZ2h0IjtzOjQ6Ijcw&parameters%5B1%5D=MG0iO3M6NzoiYm9keVRhZyI7czo0MToiPGJvZHkgc3R5bGU9Im1hcmdpbjowOyBi&parameters%5B2%5D=YWNrZ3JvdW5kOiNmZmY7Ij4iO3M6NDoid3JhcCI7czozNzoiPGEgaHJlZj0iamF2&parameters%5B3%5D=YXNjcmlwdDpjbG9zZSgpOyI%2BIHwgPC9hPiI7fQ%3D%3D	Similar soft 404 content
http://del.icio.us/post?url=http://mercuredesarts.com/2018/02/14/contemporary_duo-murata_nakamura-saito/&title=%E3%82%B3%E3%83%B3%E3%83%86%E3%83%B3%E3%83%9D%E3%83%A9%E3%83%AA%E3%83%BC%E3%83%BB%E3%83%87%E3%83%A5%E3%82%AA%E3%80%80%E6%9D%91%E7%94%B0%E5%8E%9A%E7%94%9F%EF%BC%86%E4%B8%AD%E6%9D%91%E5%92%8C%E6%9E%9D%E3%80%80vol.5%EF%BD%9C%E9%BD%8B%E8%97%A4%E4%BF%8A%E5%A4%AB	OtherError
http://forum.square-enix.com:80/ffxiv/threads/forums/1037-Concours-de-captures-d%E2%80%99%C3%A9cran-pour-la-Valention	Similar soft 404 content
https://www.tokyo-sports.co.jp/column/yamaguchi/1621575/archive.html	404
https://www.mytributes.com.au/classifieds/place-an-ad/	404
http://www.tourandkids.com/ver/3458/rutas-teatralizadas-para-disfrutar-en-familia.html	Similar soft 404 content
http://www.igneon.com/Company/ContactUs	OtherError
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/728-Ev%C3%A9nements-en-cours	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/forums/1219-%C2%AB-La-lettre-du-producteur-LIVE-%C2%BB-seizi%C3%A8me-%C3%A9mission	Similar soft 404 content
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT3G19380&modeInput=Absolute	DNSError
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT5G37300&modeInput=Absolute	DNSError
https://www.wprost.pl/swiat/10330444/90-latkowie-lepiej-znosza-koronawirusa-niz-mlodsi-seniorzy-osoby-zblizajace-sie-do-setki-sa-niezniszczalne.html	Similar soft 404 content
https://www.ionos.fr/startupguide/gestion/delai-de-conservation-des-documents-commerciaux/productivite/prioriser/	404
http://forum.square-enix.com:80/ffxiv/threads/forums/900-Titan	Similar soft 404 content
https://wikileaks.org/plusd/?q=&qftags=IN#result	OtherError
https://www.ionos.fr/startupguide/gestion/delai-de-conservation-des-documents-commerciaux/gestion/delai-de-conservation-des-documents-commerciaux/#c198349	404
https://www.gpsies.com/belgium	Same final url
http://forum.square-enix.com:80/ffxiv/threads/forums/723-Mondes-%28Japon%29	Similar soft 404 content
https://apps.araport.org/thalemine/portal.do?externalids=AT4G37640	OtherError
http://www.wmu.com/?q=mission-groups/mymission	Similar soft 404 content
https://who13.com/booked/	404
http://dadesobertes.amb.cat/	Same final url
https://apps.araport.org/thalemine/portal.do?externalids=AT3G16370	OtherError
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/538-%E3%82%B2%E3%83%BC%E3%83%A0%E3%82%B7%E3%82%B9%E3%83%86%E3%83%A0	Similar soft 404 content
https://www.poppir.com/	DNSError
http://forum.square-enix.com:80/ffxiv/threads/forums/599-Malboro	Similar soft 404 content
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT1G09100&modeInput=Absolute	DNSError
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/111-%E3%82%B5%E3%82%A4%E3%83%88%E3%81%AB%E9%96%A2%E3%81%99%E3%82%8B%E3%81%94%E6%84%8F%E8%A6%8B%E3%81%94%E8%A6%81%E6%9C%9B	Similar soft 404 content
http://wikilf.culture.fr/?p=1072	OtherError
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/345-Concours-de-dialogue-de-la-Valention	Similar soft 404 content
https://libraries.io/languages/Python	OtherError
https://www.ptb.de/cms/de/ptb/kompetenzzentren/nc/de/meta/suche.html	404
http://forum.square-enix.com:80/ffxiv/threads/forums/1363-Der-30.-Teil-des-%E2%80%9EFINAL-FANTASY-XIV-Produzentenbriefs-LIVE%E2%80%9D	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/1034-%E3%83%B4%E3%82%A1%E3%83%AC%E3%83%B3%E3%83%86%E3%82%A3%E3%82%AA%E3%83%B3%E3%83%87%E3%83%BC%E3%82%B9%E3%82%AF%E3%83%AA%E3%83%BC%E3%83%B3%E3%82%B7%E3%83%A7%E3%83%83%E3%83%88%E3%82%B3%E3%83%B3%E3%83%86%E3%82%B9%E3%83%88	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/forums/270-Alchemist	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/forums/389-%E8%87%AA%E6%85%A2%E3%81%AE%E3%83%9E%E3%82%A4%E3%83%81%E3%83%A7%E3%82%B3%E3%83%9C	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/1460-%E7%AC%AC42%E5%9B%9EFFXIV%E3%83%97%E3%83%AD%E3%83%87%E3%83%A5%E3%83%BC%E3%82%B5%E3%83%BC%E3%83%AC%E3%82%BF%E3%83%BCLIVE	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/792-Bahamut	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/717-Disciples-de-la-terre	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/363-Balmung	Similar soft 404 content
https://en.sat24.com/en/mo/rain	Similar soft 404 content
http://wtc.nist.gov/comments08/	Same final url
https://www.bookworm.com.au/books/australian-childrens-fiction.aspx	OtherError
https://community.macmillan.com/login.jspa#j-main	404
https://wikileaks.org/plusd/?q=&qftags=EEC#result	OtherError
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/674-Past-Events	Similar soft 404 content
https://apps.araport.org/thalemine/portal.do?externalids=AT2G37640	OtherError
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/1396-%E7%AC%AC34%E5%9B%9EFFXIV%E3%83%97%E3%83%AD%E3%83%87%E3%83%A5%E3%83%BC%E3%82%B5%E3%83%BC%E3%83%AC%E3%82%BF%E3%83%BCLIVE	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/1201-Zodiark	Similar soft 404 content
http://www.baltimoresun.com/business/bs-bz-merritt-office-aberdeen-20100901,0,7020484.story	404
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT5G15600&modeInput=Absolute	DNSError
http://news.lanews.com.cn/other/hlwjb/	404
http://forum.square-enix.com:80/ffxiv/threads/forums/556-%E3%82%A6%E3%82%A7%E3%83%96%E3%82%B5%E3%82%A4%E3%83%88%EF%BC%8F%E3%82%A2%E3%83%97%E3%83%AA%E3%83%95%E3%82%A3%E3%83%BC%E3%83%89%E3%83%90%E3%83%83%E3%82%AF	Similar soft 404 content
https://www.bookworm.com.au/books/asia.aspx	OtherError
https://www.steinberg.net/en/newsandevents/news/newsdetail/article/en/products/sounds_loops/vst_sound_instrument_sets/simon_phillips_studio_drums.html	404
http://forum.square-enix.com:80/ffxiv/threads/forums/1188-Concours-de-captures-d%E2%80%99%C3%A9cran-pour-la-chasse-aux-Pr%C5%93ufs	Similar soft 404 content
http://homepage.eircom.net:80/~seadancer/collection1.zip	404
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/794-Mandragora	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/forums/1236-Feuermond-Reigen-Screenshot-Wettbewerb	Similar soft 404 content
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT1G62480&modeInput=Absolute	DNSError
https://www.admission-postbac.fr/	OtherError
https://www.ptb.de/cms/ptb/direkteinstieg/oeffentlichkeit.html	404
http://www.qstheory.cn/qssyggw/2014-08/06/c_1111961674.htm	404
http://forum.square-enix.com:80/ffxiv/threads/forums/546-%E3%82%A2%E3%82%A4%E3%83%86%E3%83%A0%E3%83%BB%E8%A3%BD%E4%BD%9C%E3%83%BB%E6%8E%A1%E9%9B%86	Similar soft 404 content
http://kastamonuism.saglik.gov.tr:80/TR,21245/sigara-birakma-danisma.html	OtherError
https://res.aircanada.com/oci/start?lang=en	Same final url
http://forum.square-enix.com:80/ffxiv/threads/forums/775-Probleme-auf-der-Webseite	Similar soft 404 content
http://www.tc.edu.tw:80/voip/	500
http://www.federaltimes.com/article/20101004/FACILITIES02/10040301/1018/DEPARTMENTS	Similar soft 404 content
http://b.hatena.ne.jp/entry/https://imarimachinaka.sagafan.jp/e203601.html	404
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT3G05740&modeInput=Absolute	DNSError
https://tecmint.tradepub.com/category/information-technology-networking-and-communications-wap/761/	Similar soft 404 content
https://www.wlu.edu/university-registrar/our-services/university-honors-board/sullivan-award/university-registrar/our-services/transcripts	404
https://www.bookworm.com.au/books/psychology.aspx	OtherError
https://apps.araport.org/thalemine/portal.do?externalids=AT2G19450	OtherError
https://mkv.cn/769/jj-abrams-factorymade-ventures#respond	OtherError
http://forum.square-enix.com:80/ffxiv/threads/forums/1386-Gruselgeschichten-Wettbewerb	Similar soft 404 content
https://info.scoop.co.nz/New_Zealand_Police_	Same final url
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/1259-Concours-de-captures-d%E2%80%99%C3%A9cran-pour-la-f%C3%AAte-des-%C3%A9toiles	Similar soft 404 content
http://www.juntadeandalucia.es/medioambiente/servtc2/buscador_augias/public/buscadorGestores/list.jsf;jsessionid=04ED23F61DBDF3CEF4556ACC17EF7DFE?cid=270&actionMethod=public%2FbuscadorGestores%2Flist.xhtml%3AadminCentroGestorController.actionExportarCVS	Similar soft 404 content
http://cheaperthandirt.com/blog/?page_id=84	Same final url
https://www.bookworm.com.au/books/tasmanian-tigers.aspx	OtherError
https://community.virginmedia.com/t5/forums/v4/forumtopicpage.kudosbuttonv2.kudoentity:kudoentity/kudosable-gid/4106712?t:ac=board-id/Speed/message-id/216494/thread-id/216494&t:cp=kudos/contributions/tapletcontributionspage	403
http://archive.redstar.ru/index.php?option=com_users&view=registration	Same final url
http://www.fiop.net/	Same final url
https://www.bookworm.com.au/books/cricket.aspx	OtherError
http://cronus.uwindsor.ca:80/odette/food	404
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT2G23910&modeInput=Absolute	DNSError
http://wsbs.qdhrss.gov.cn/wssbrcyj/work/SSOlogin.do?method=login&menuid=7502	DNSError
https://2.bp.blogspot.com/_KS2xKuZ1oJM/TCM0v569ROI/AAAAAAAABXo/UsT601dRvXc/s1600/Project5.jpg	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/forums/1384-Spooky-Story-Contest-%28EU%29	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/1404-%E3%83%8F%E3%82%A6%E3%82%B8%E3%83%B3%E3%82%B0%E3%83%87%E3%82%B3%E3%83%AC%E3%83%BC%E3%82%B7%E3%83%A7%E3%83%B3%E3%82%B3%E3%83%B3%E3%83%86%E3%82%B9%E3%83%88	Similar soft 404 content
http://html.alldatasheetru.com/html-pdf/153815/WEITRON/2N4403/1788/6/2N4403.html	Similar soft 404 content
https://club.doctissimo.fr/aud02jt/mobile-720933/photo/2015_11-38-35+443-23818335.html	404
https://www.bookworm.com.au/books/worms.aspx	OtherError
https://arizona-primo.hosted.exlibrisgroup.com/primo-explore/fulldisplay?docid=01UA_ALMA21467486390003843&context=L&vid=01UA&search_scope=Everything&isFrbr=true&tab=default_tab&lang=en_US	Similar soft 404 content
https://www.books.com.tw/products/N001091806	404
https://www.wikiart.org/fr/actionhistory/viewbydocumentid/57726fc3edc2cb3880bbb965	Similar soft 404 content
http://www.tourandkids.com/ver/2908/blog.html?&pagina_actual=10	Similar soft 404 content
http://library.stanford.edu/about_sulair/special_projects/google_sulair_project.html	OtherError
http://budget.minpromtorg.gov.ru/	OtherError
https://wikileaks.org/plusd/?q=&qftags=TU#result	OtherError
https://www.wprost.pl/tylko-u-nas/10329813/gniew-polakow-bedzie-narastal-ranking-ambasadorow-wywiad-z-nowym-dyrektorem-trojki-co-w-najnowszym-e-wprost.html	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/1289-Memories-of-Eorzea-Screenshot-Contest-%28NA%29	Similar soft 404 content
http://www.yugaopian.com/	DNSError
http://itbrief.tradepub.com:80/category/agriculture-livestock/1004/	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/members/80303-Dorfentyme	Similar soft 404 content
https://www.vaticannews.va/ar/prayers.html	404
http://ai.2ch.sc/test/read.cgi/newsplus/1590958487/-100	Similar soft 404 content
http://med.sina.com/health/	OtherError
https://www.wprost.pl/10329011/20-zlych-nawykow-ktore-powoduja-odkladanie-tluszczu-na-brzuchu.html	Same final url
https://1.bp.blogspot.com/-rm19fMpFmmc/WanO7fGyKII/AAAAAAAADjk/rroQKV3jqpIi2LCpaJtdFd8ogYzfLfb8ACLcBGAs/s1600/IMG_20170625_144802.jpg	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/forums/1365-Letter-from-the-Producer-LIVE-E3-2016-Edition	Similar soft 404 content
https://apps.araport.org/thalemine/portal.do?externalids=AT5G12880	OtherError
https://payments.westernunion.com	OtherError
https://www.g3journal.org/content/6/6/{openurl}?query=rft.jtitle%253DEMBO%2Breports%26rft.stitle%253DEMBO%2BRep.%26rft.aulast%253DIshiguro%26rft.auinit1%253DK.-i.%26rft.volume%253D12%26rft.issue%253D3%26rft.spage%253D267%26rft.epage%253D275%26rft.atitle%253DA%2Bnew%2Bmeiosis-specific%2Bcohesin%2Bcomplex%2Bimplicated%2Bin%2Bthe%2Bcohesin%2Bcode%2Bfor%2Bhomologous%2Bpairing%26rft_id%253Dinfo%253Adoi%252F10.1038%252Fembor.2011.2%26rft_id%253Dinfo%253Apmid%252F21274006%26rft.genre%253Darticle%26rft_val_fmt%253Dinfo%253Aofi%252Ffmt%253Akev%253Amtx%253Ajournal%26ctx_ver%253DZ39.88-2004%26url_ver%253DZ39.88-2004%26url_ctx_fmt%253Dinfo%253Aofi%252Ffmt%253Akev%253Amtx%253Actx	404
http://forum.square-enix.com:80/ffxiv/threads/forums/1457-Letter-from-the-Producer-LIVE-Part-XLI	Similar soft 404 content
https://www.mytributes.com.au/find-advice-support/	404
https://www.ptb.de/cms/ptb/metrologische-dienstleistungen/kbs/kbs1.html	404
https://www.bookworm.com.au/login.aspx?ReturnUrl=%2fbooks%2faustralian-childrens-books%2faustralian-colouring-books.aspx%3fid%3daustralian-childrens-books%252faustralian-colouring-books	OtherError
http://html.alldatasheetru.com/html-pdf/153815/WEITRON/2N4403/1190/4/2N4403.html	Similar soft 404 content
https://apps.araport.org/thalemine/portal.do?externalids=AT2G02950	OtherError
http://www.wmu.com/?q=article/employment-opportunities	Similar soft 404 content
http://epaper.yzwb.net:80/images/2019-05/01/A14/20190501A14_pdf.pdf	404
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/1445-Support-Center-Resolved	Similar soft 404 content
http://www.sally.cz	Similar soft 404 content
http://old.uoa.gr:80/anakoinoseis-kai-ekdhloseis/proboli-newn/anakoinoseis-kai-ekdhloseis/proboli-ekdilwshs/2017-18-8yrida-enhmerwshs-proptyxiakon-spoydon-tmimatos-koinwnikis-8eologias-ekpa.html	404
http://news.hebei.com.cn/system/2020/05/30/100328423.shtml	OtherError
https://www.gpsies.com/trail/australia/queensland/bicentennial-national-trail-blackbutt	Same final url
https://apps.araport.org/thalemine/portal.do?externalids=AT2G42530	OtherError
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT5G42800&modeInput=Absolute	DNSError
https://mkv.cn/1365/oprah-winfrey-was-awarded-the-academy-award#more-1365	OtherError
https://sites.fastspring.com/arcengames/product/order/contents	Same final url
https://21cfcareers.com/Search/SearchResults?brand=Fox%20Business%20Network	OtherError
https://apps.araport.org/thalemine/portal.do?externalids=AT3G23570	OtherError
http://www.delmarvanow.com/article/20100726/BUSINESS/100726032	404
https://www.ptb.de/cms/de/ptb/kompetenzzentren/de/ptb/fachabteilungen/abt9/fb-93/ag-931.html	404
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/253-Kampfinhalte	Similar soft 404 content
https://help.nyrr.org/s/article/Spring-2020-Race-Cancellations	OtherError
https://apps.araport.org/thalemine/portal.do?externalids=AT5G02230	OtherError
http://www.govexec.com/story_page.cfm?articleid=45792&oref=todaysnews	404
https://plus.google.com/115158367805843552373	Similar soft 404 content
http://wudao.61ertong.com/	Same final url
https://my.au.com/aus/WCV417001/WCE417001.hc?aa_bid=we-we-hd-9001	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/589-Balmung%28LEGACY%29	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/forums/693-Probl%C3%A8mes-confirm%C3%A9s-Correctif-pr%C3%A9vu	Similar soft 404 content
http://my.office365.vt.edu	Same final url
https://apps.araport.org/thalemine/portal.do?externalids=AT1G11850	OtherError
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/876-Gilgamesh	Similar soft 404 content
https://www.wandoujia.com/android	404
http://www.sjzdaily.com.cn:80/health/index/	404
http://www.turismo.gal:80/localizador-de-recursos/-/sit/patrimonio-cultural/galicia?langId=pt_PT	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/149-Archer-Bard	Similar soft 404 content
https://www.cape-coral-daily-breeze.com/page/memberscreate.create/sign-in.html	OtherError
http://wiredspace.wits.ac.za:80/bitstream/handle/10539/5585/Appendix%20B.pdf?sequence=3&isAllowed=y	Similar soft 404 content
http://www.young100.cn/epaper/qiche/	404
http://amityville.com/documents/assessor-tax_clerk/#wpfb-cat-1	Similar soft 404 content
https://www.dulynoted.co.uk	OtherError
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/1559-Ask-Yusuke-Mogi-Your-Questions-for-the-PAX-East-2020-Panel	Similar soft 404 content
